text,class
"b'Giat pers satlantas polres lampung tengah melaksanakan pelayanan pajak serta pencetakan stnk dan bpkb pada kantor samsat gunung sugih, serta pelayanan pajak pada samsat keliling di kec. Terbanggi Besar PT GGPC umas jaya Kab. Lampung tengah https://t.co/I2GCwZifhy'",pajak
"b'Semua Pasar Mulai IHSG, GOLD, Forex, Crypto, StableCoin USDT, Dll  pun Hancur remuk Bersamaan ...'",investasi
"b'Simak Rekomendasi Saham dari Artha Sekuritas, IHSG Berpotensi Menguat Hari Ini (11/5) #saham #investasi https://t.co/q3omFfq777'",investasi
b'Pemko Sawahlunto segera Salurkan Beasiswa 32 Guru\xc2\xa0PAUD https://t.co/kJvsQear2q',beasiswa
b'Indonesia kebanyakan pajak ni ah! Lama2 males bayar pajak juga gw! Narik nya aje kenceng fasilitasnya kaga kerasa! Minyak mahal bahan bakar mahal! Laknut noh rejim 3 periode males bet dah! Paylater mau dipajakin masa dah.. \xf0\x9f\x96\x95\xf0\x9f\x8f\xbd',pajak
b'nonton anime nagih anjir udah kaya series marvel nagen aja depan tv',film
"b'Federasi sepakbola Austria, \xc3\x96FB menginginkan Ralf Rangnick untuk bergabung sebagai manajer mereka. Direktur olahraga mereka, Peter Sch\xc3\xb6ttel terbang ke Manchester kemarin untuk berbicara dengan Rangnick secara langsung untuk membahas prospek tersebut. (Andreas Heidenreich/Kurier) https://t.co/G6tedb9iJe'",sepakbola
"b'Kementerian Perhubungan akan menggandeng Pemerintah Kota Bogor dan Pemerintah Sukabumi untuk mengembangkan area stasiun, agar terhubung dengan tempat-tempat wisata dan perdagangan. https://t.co/JguAD87s94'",wisata
b'dibantai 3-0 di ubercup. dibales 3-0 di thomas cup. eh ini juga ada yg ikut2an dibantai 3-0\xe2\x80\xa6',bulutangkis
"b'Juergen Klopp menegaskan tidak akan ikut-ikutan memburu Erling Haaland, karena harganya di luar akal sehat! \xf0\x9f\xa4\x94 #PL  https://t.co/5PiPYFccng'",sepakbola
"b'sepanjang Thomas Cup edisi kali ni, aku memang enjoy habis game between Malaysia vs Japan semalam. the thrills &amp; tense match semalam serious strong. jantung &amp; bulu roma tu takyah cakap ah. memang lama tak rasa macam tu since olympic last year \xf0\x9f\x98\x82\n#ThomasCup2022 #TUC2022'",bulutangkis
b'Kodam Jaya Bantu Kepolisian Amankan Unjuk Rasa Elemen Mahasiswa 21 April 2022\n\n#TNIADMengabdiDanMembangunBersamaRakyat https://t.co/9EA5M3yMBW',demokrasi
b'Film gara gara warisan udah ngga ada di bioskop ya??',film
"b'Lip Gloss by Drw Skincare \nLipgloss sekarang lagi Booming bgt lo Guys, Udan cobain belom varian lipgloss matte dari Drw Skincare? Warna natural menyesuaikan suhu tubuh kalian lo, bisa mencerahkan &amp; juga melembabkan bibir \xf0\x9f\x98\x8d\xf0\x9f\xa4\x97 Salam sehat dan cantik bersama Drw Skincare \xe2\x98\xba\xef\xb8\x8f\xf0\x9f\x99\x8f\xf0\x9f\x8f\xbb https://t.co/rUTSsemTYL'",kecantikan
"b'\xf0\x9f\x91\xa9\xe2\x80\x8d\xf0\x9f\xa6\xb2:Pak Lik mengapa mereka menolak pembangunan Gereja/Tempat Ibadah Agama lain\n\xf0\x9f\x91\xb3\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f:Gerombolan mereka kan gak perlu tempat ibadah,sholat aja d jalan,ngaji d trotoar,hobi demo, nyembah baliho, ke Mekah cuma mau doa yg jelek u/ pemerintah \n\xf0\x9f\x91\xa9\xe2\x80\x8d\xf0\x9f\xa6\xb2:Gerombolan apa tuh Pak Lik?\n\xf0\x9f\x91\xb3\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f:\xf0\x9f\xa6\x8e\xf0\x9f\xa6\x8e\xf0\x9f\xa6\x8e\xf0\x9f\xa6\x8e\xf0\x9f\xa6\x8e'",demokrasi
b'[IDNpos-Berita]-Rekomendasi Grip Karet enak dan juga Murah https://t.co/mrRP2azr7s #Video #idnposberitarekomendasi #badminton #bulutangkis #dan',bulutangkis
"b'pake camile restocknya lama bgt skincarenya, masa kalo habis stop skincare dulu, mana kalo restock blm tentu dapet ribet bgt'",kecantikan
b'Kripto Berjatuhan Saatnya Investasi - https://t.co/6iLvcW0bTF #bitcoin #bisnis https://t.co/I2nEzrJbfC',investasi
b'Liga Inggris: Arteta beri isyarat negatif soal cedera Tierney https://t.co/jpEuqyDL0g #InfoSepakbola #Sepakbola https://t.co/GSQ5d5YXsH',sepakbola
"b'Merdeka Copper Gold (MDKA) Berencana Gelar Private Placement 2,29 Miliar Saham https://t.co/SeGstFDdHv #PrivatePlacement'",investasi
b'#Bukti Pemeriksaan @55kaying #SabungannihutaIV #MulangMaya #Kebonagung #SempalaiSebedang #Molalahu \n\n#Demokrasi\n\nhttps://t.co/3dKFkpVwG8 https://t.co/7AtyznUhtT',demokrasi
"b'Dear mba Aideryu dan nunapi, please kalian kerja apasiiii. Tiap bangtan konser selalu hadir dan pasti vip. aku mengiriiiiii\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad'",konser
"b'Akhirkahir ini kalo abis makeup/dr luar males cuci muka , jd pada muncul lagi bibit"" unggul si rese ini'",kecantikan
b'#jalanjalankl #jalanjalanmakanmakan #wisata tiket pesawat termurah di indonesia KLIK https://t.co/xaAlCMPOh2',wisata
b'Massa unjuk rasa mengungkapkan kekecewaannya terhadap Presiden Joko Widodo yang tidak menemui mereka di kawasan Patung Kuda. Para mahasiswa menegaskan akan terus melakukan unjuk rasa lainnya serempak di wilayah Indonesia. / #Megapolitan #JernihkanHarapan\n\nhttps://t.co/B3N04ih4FC',demokrasi
b'konser treasure yg offline gitu biasanya ada yg live ( link harom ) gitu ga si? GUA TUH GAMAU KETINGGALAN SEHARI KONSER MEREKAAA sumpah pengen doraemon yg di film nobita biar bisa ke stadion nya langsung \xf0\x9f\x98\xad',konser
b'investasi bodong berkedok crypto wkwkkw #Lunacrash anjggg jangan di delist goblokkk @binance',investasi
"b'Dikemas bak sajian thriller investigatif, film dokumenter terbaru Netflix ini menegangkan, bikin darah mendidih - 20 mei https://t.co/CPghDwLeAC'",film
b'happy 10th anniversary EXO &lt;3&lt;3 \nterima kasih sudah menemani masa remaja aku dan sangat sangat bersyukur pernah hadir di konser kalian that was sooooo memorable. ayo berkaya lagiiiii\xf0\x9f\xa5\xb0\n#10YearsWithEXO  \n#AlwaysAndForeverEXO\n#EXOWeAreOneDecade \n#1\xce\x9eX0 #EXO @weareoneEXO https://t.co/nq6XKCIgLS',konser
b'Baca Nih Review Jujur #skincare MS Glow\n\n#kecantikan #MsGlow #ReviewJujur\n\nhttps://t.co/oazFaEUcS7',kecantikan
"b'Kemaren ntnin org nangis di konser, skrg ntnin org nangis di twitch \xf0\x9f\x98\xa2'",konser
b'Orang Indonesia emang da best (\xe2\x89\xa7\xe2\x96\xbd\xe2\x89\xa6)\n\nBulutangkis Bilqis Vs Akane',bulutangkis
b'ada dua cara perawatan tubuh untuk memutihkan kulit:\n1.perawatan kulit dari dalam\n2.perawatan kulit dari luar\n#susu #sabun #perawatan',kecantikan
"b'Guys mau nanya, kalian beli md konser treasure dimana?'",konser
b'Cegah Kanker Kulit Berikut Manfaat Tomat dan Cara Perawatan Menggunakannya di Wajah https://t.co/rVWuGxt3J9',kecantikan
"b'Min @kring_pajak perlakuan PPN untuk pasir yang diambil dari sungai sesuai dengan peraturan terbaru bagaimana ya?,.masuk BKP atau masih termasuk tidak kena PPN.,tks'",pajak
b'PBSI Bali Apresiasi Penampilan Komang Ayu https://t.co/MaWn2aRq8Y #PBSIBali #Bulutangkis #beritaolahraga #nusabali #KONIBali #AtletBali',bulutangkis
b'Anjir kek di tempat wisata Indonesia aja dah https://t.co/PK5Af3yvEw',wisata
b'Jadwal Siaran Langsung Piala Thomas 2022 di iNewsTV dan MNCTV Hari Ini: Indonesia vs Thailand! #LengkapCepatBeritanya #Olahraga #Sport #Bulutangkis #Netting #Badminton . https://t.co/hpWLQv2lsQ',bulutangkis
"b'Gampang banget bikin parpol?\n\nSewa ruko2 nggak.jelas pengen ikutan pemilu\n\nhttps://t.co/a8jbfm8STI\n\nAlamat markas Partai Mahasiswa Indonesia yang terdaftar di Kemenkumham ada di sini. Tapi, saat detikcom mengecek, alamatnya kok dipakai oleh partai lain?'",demokrasi
"b'Chat jarang tapi pas ketemu riweuh kayak konser, sahabat.'",konser
"b'Mulai bulan ini,jasa pelayanan pengiriman online, resmi di kenakan pajak pertambahan nilai sebesar 11%, membuat ongkos tarif jasa pengiriman paket baik itu melalui online atau paket pos mengalami sedikit kenaikan harga.para pengusaha ekspedisi terpaksa harus menaikkan tarif jasa.'",pajak
b'AC Milan menegaskan bahwa tak mau lama-lama meratapi hasil imbang saat melawan Bologna dalam lanjutan Liga Italia. Rossoneri langusng fokus ke laga berikutnya. https://t.co/yKwQBOcHjh',sepakbola
b'\xf0\x9f\xa4\x8d kamu mending beli skincare atau make up?',kecantikan
b'Bekas penggawa timnas #Nigeria ini menancapkan warisannya di dunia sepakbola dengan tekelnya yang ganas dan rambut yang unik\n\n#TariboWest #CultHero \nhttps://t.co/l8AaytyhHq',sepakbola
"b'Demokrat Bantah Tuduhan Penggerak Demo, Herzaky: Jangan Mereduksi Gerakan Kritis Mahasiswa\n\n  https://t.co/anzsiol0mk'",demokrasi
b'ada yang difollback sama @/JUALAN_BASE gak? mau mintol kirim menfess lagi butuh sunscreen\xf0\x9f\x98\xad \n\nwtb sunscreen #zonauang #zonajajan #skincare',kecantikan
b'Beauty Heroes: Ayurveda Inspired Skincare From SAJAHAN https://t.co/bNccD3iWO3',kecantikan
"b'Dimana ada kejahatan, ekonomi, politik, demokrasi: dia selalu ada di situ.\n???'",demokrasi
"b'Way Kambas, Taman Nasional tertua di Indonesia ini cocok untuk Anda yg ingin wisata alam dgn gajah secara langsung ;) https://t.co/MAQohAaVwL'",wisata
b'Kejagung Buka Peluang Periksa Luhut dan Kaesang dalam Kasus Mafia Minyak Goreng https://t.co/26b7fMeZ6e',demokrasi
b'Ihsg tolong naik hari ini \xf0\x9f\x98\xa3',investasi
"b'#TelkomHarusDireformasi Ganti Pimpinannya sesuai PP 45 tahun 2005.\nRiriek Adriansyah tidak bagus kinerjanya, pengamat pasti khilaf menilai. Investasi Telkom Rugi Trilyunan, silah cek dibursa saham per mei 2022. Jangan Kaget lihat hasilnya, nangis kamu !\n\nhttps://t.co/VEa4kKEbR7\xf0\x9f\x91\x87'",investasi
b'Pilih produk kecantikan skincare dan makeup sesuai dengan jenis kulit agar mendapatkan hasil maksimal.\n\nDapatkan promo kosmetik menarik di Lantai 1 Gardena Magelang\n\n#kosmetikgardena #gardenamagelang #kosmetikmagelang https://t.co/HMGFRl6EaF',kecantikan
b'-rek skck buat beasiswa ngurusnya di polsek atau polres?',beasiswa
"b'Tgl 19 harus cari nih tiketnya. kebetulan Kangen bioskop jg jadinya? Yuk nobar film Srimulat, hiburan seru bareng keluarga atau sahabat.\xc2\xa0#FilmSrimulat #HilyangMustahal #SaatnyaIndonesiaTertawa https://t.co/DgxoCX6V9I'",film
b'Thomas Cup 2022: Herry IP Komentari Duet Kevin/Ahsan saat Kalahkan Cina https://t.co/QmNU14FUBN #TempoSport',bulutangkis
b'tmbuy~ sharing konser trejo hari pertama (tgl 9) ada gak ya?',konser
"b'Wah bangtan suka tiba-tiba datang ke konser ya. Oke siapa tau nanti pas di Indonesia doi-doi join di konser tulus, hehe'",konser
"b'P : Eh, olahraga fav lo apaan? | J : bulutangkis | P : Jiah bulu tangkis | J : Emg lo apaan? | P : badminton | *garuk lapangan*\xef\xbc\xbc(*\xef\xbd\x80\xd0\x94\xc2\xb4)/'",bulutangkis
b'Achmad Yunus menilai akan diadakannya Rapat Umum Pemegang Saham Tahunan oleh PT #TelkomHarusDireformasi\nRiriek Adriansyah\nInvestasi Telkom Rugi\nhttps://t.co/BBR1QN2q8F',investasi
b'Rekomendasi Tempat Usaha dan Wisata Terbaik https://t.co/fBCdPcUBKk',wisata
"b""Kontradiksi Jabatan &amp; Pernyataan' \n\xe2\x9d\x93\nAncaman nyata perpecahan: Intoleran, Radikal &amp; Teroris. \nSemua dibwh Koord. Menkopolhukam.\n\nPresiden tegas, TNI POLRI siap tegas.\nTetapi Menkopolhukam : Iseng, Kritis, jangan keras, tdk langgar hukum, jangan cari2 salah, perspektif demokrasi. https://t.co/rR9ZljrFss""",demokrasi
"b'Ngomongin film jadi kangen ke bioskop yekan... ya udh pesen tiket film Srimulat Hil yang Mustahal dan rasakan sendiri hiburan khas Indonesia yang bikin ketawa bareng, ketawanya alami sealami lawakannya.. eh nontonnya ttp prokes ya #FilmSrimulat #SaatnyaIndonesiaTertawa'",film
b'Dah siap konser pagi ini kah bestie? @GinaBrill',konser
b'Asik ya nonton film di netflix pake #IndiHomeXAlloBankFest soalnya anti buffering\n#TiketDariIndiHome\n#AktivitasTanpaBatas\n#InternetnyaIndonesia',film
b'Waktunya istirahatkan Mendy dari Sepakbola Chelsea !!!  \nMakin kemari makin meng Karius Kan diri',sepakbola
b'Kamu Jomblo? Temukan Jodohmu Di Tempat Wisata Ini! - https://t.co/gYgM9ZUWVA https://t.co/8TOtgQlAv3',wisata
b'Rakyat sudah MUAK dengan demo-demo gak jelas yang menjual nama rakyat. Padahal mereka sedang memperjuangkan nasib para Bohir yang dimiskinkan di era Jokowi... \n\n#SalamWaras https://t.co/svC71U34Dt',demokrasi
b'kulit w kering bgttt grgr 2 hri skip skincare karena secape itu',kecantikan
b'Pagi Sobat Galeri! Yuk disimak Daily News hari ini \xe2\x98\xba\xef\xb8\x8f\n#IDX #KBValbury #YukNabungSaham #Investasi #Saham #InvestorSaham #InvestorMudaGIUG #GaleriInvestasiUG #GIGunadarma https://t.co/3Pra64WUNu',investasi
"b'NYDIG, perusahaan investasi kripto yang didukung oleh Morgan Stanley, tak menampik lemahnya pasar kripto dan Bitcoin saat ini karena guncangan makro ekonomi\n\nhttps://t.co/6UQzrv4I3Q\n\n#NYDIG #investasi #kripto #pasar #Bitcoin #harga #BTC #dolar'",investasi
"b'""Dia memang pantas"" ujar Pelatih ganda putra Indonesia, Herry Iman Pierngadi https://t.co/8IvowauV2O\n\n#SeputariNewsRCTI #HendraSetiawan #Badminton #BWF #BuluTangkis #PialaThomas #PialaThomasIndonesia #PBSI #Kapten #Senior #Uber2022 #Bangkok #Thailand #Impact #MuangThongThani https://t.co/ImTKjaoCpA'",bulutangkis
b'shm! BBNI BBCA BBRI sama TLKM buat investasi \xe2\x89\xa45 tahun bagus gak?',investasi
b'Timnas bulutangkis Garuda diprediksi mendapat persaingan dari lawan yang tidak terduga dalam upaya mempertahankan gelar pada Thomas-Uber Cup 2022. https://t.co/PFtjdknqyQ',bulutangkis
"b'Hasil Piala Thomas 2022: Bekuk Wakil Korea Selatan, Fajar/Rian Bikin Kedudukan Imbang 2-2 #LengkapCepatBeritanya #Olahraga #Sport #Bulutangkis #Netting #Badminton . https://t.co/xL6EhwbeTV'",bulutangkis
"b""Film 'Gone Girl' akan menemani pemirsa Bioskop Trans TV hari ini. Baca sinopsis 'Gone Girl' di sini. https://t.co/MsKNldkyDk""",film
"b'Kenali tipe jerawatmu dan temukan produk perawatan kulit terbaik dari Theraskin Acne Series! Save postingan ini dan share informasinya ke teman-teman kamu, ya! \xf0\x9f\x98\x86 https://t.co/p6E0vkHBpl'",kecantikan
b'KEMENAG KEMBALI BUKA PROGRAM BEASISWA 5.000 DOKTOR\n#BEASISWA #KEMENAG #NASIONAL',beasiswa
"b'Pts! Guys kalian ada yang taun kemaren keterima telkom lewat beasiswa tes gitu ga? Yang lolos dapet potongan berapa sii? Pengen daftar tapi ntar kalo masih mahal sayang bgt:""'",beasiswa
"b'Drawing babak QF untuk Uber Cup 2022\n.\n.\nIndonesia berada di pool bawah bersama India, Thailand dan CHN.\n.\nDipertandingan selanjutnya Indonesia akan berhadapan dengan China.\n.\nDukung dan doakan selalu para atlet bulutangkis Indonesia.\n.\n#inafo #inabminton #TUC2022 #ThomasUberCup https://t.co/pYnByViEPu'",bulutangkis
"b'Tebelin aje terus tuh makeup, buat nutupin sifat busuk lo.'",kecantikan
"b'Pemain Asing Persib, David da Silva Dinilai Merusak Sepakbola Indonesia \xe2\x80\x93 https://t.co/ebwpbEfbJd \xe2\x80\x93 Arenanews https://t.co/AWDPXEVYm5 https://t.co/ThvjRSDkNq'",sepakbola
b'#WuXuanyi - Yi Fu Medical Skincare #cpop',kecantikan
"b'Haai temen2, mohon bantuannyaaa, aku jual 2 tiket konser JustinBieber day 1 di CAT 2. Buat yang mau, bs lgsg dm aja yaaa! Boleh nego tp yg wajar yaaa. Maaci \xf0\x9f\xa5\xba\xf0\x9f\x99\x8f\xf0\x9f\x8f\xbd \n#JustinBieberinJakarta #JualTiketKonserJustinBieber #JusticeTourJakarta'",konser
b'Beberapa tips mendapatkan beasiswa yang harus kamu tau! https://t.co/UAORRQyFnF',beasiswa
b'Semoga lolos sebagai penerima beasiswa',beasiswa
"b'Deja Vu, Indonesia Pulangkan China dari Thomas Cup 2022 https://t.co/3gWcFQ5zOn'",bulutangkis
b'Indonesia sukses libas China dengan skor 3-0 di perempatfinal Piala Thomas 2022!\n\nDi semifinal Indonesia akan berhadapan dengan Jepang.\nKlik disini\xf0\x9f\x91\x89https://t.co/yJX7r91lTV\n#pialathomas2022 #anthonyginting #jonatanchristie #indonesia #bulutangkis #indosport https://t.co/lEXSzXEoe2',bulutangkis
b'[cm] beasiswa unggulan sama beasiswa pendidikan Indonesia itu beda apa sama ya?:(',beasiswa
"b'Siapapun yang mengajak kepada demokrasi dalam keadaan ia mengetahui maknanya/hakikat demokrasi, maka dia kafir, walaupun orang2 menggelarinya dengan gelar Syekh, Habib, Buya, Ustadz, Kyai, Ulama, dst..\n\nAku berlindung kepada Rabb Yang 1, yang maha sempurna, dari fitnah demokrasi'",demokrasi
"b'Hagia Sophia telah terdaftar sebagai daftar situs warisan dunia UNESCO, sejak tahun 1985. sebelum difungsikan kembali sebagai masjid pada tahun 2020, Hagia Sophia lebih dimanfaatkan sebagai museum, cagar budaya, dan destinasi wisata.\n\nhttps://t.co/z0HWG2MYls'",wisata
"b'lihat crypto yg lagi longsor, untung udah Exit buat pindah ke IHSG'",investasi
"b'Mvs sender abis nonton doctor strange jadi pengen nonton semua film marvel, kasih tau dong harus nonton apa dulu..'",film
b'Mengapa dalam sistem demokrasi sekuler persoalan kekerasan seksual tidak pernah bisa diselesaikan secara tuntas? #IslamLarangZina #AmbiguitasDemokrasi #SekularismeSuburkanZina',demokrasi
b'Ketinggalan drama korea versi indonesia',film
"b'gada jasa bikin kata kata buat beasiswa apa, sumpek akutuh'",beasiswa
"b'Sobat Phillip, memasuki bulan Mei tentu kamu sudah tidak asing dengan adanya siklus yang terjadi di pasar saham. Salah satunya yakni fenomena Sell in May and Go Away.\n\nHayooo, siapa yang baru tahu?\xf0\x9f\x98\x84\n\n#TalktoPhillip #DuitYangKerja #Saham #POEMS #SaatnyaInvestasi #Investasi https://t.co/VeDMLC9rYj'",investasi
"b'Perludem Sebut Wacana Penundaan Pemilu 2024 Belum Usai, Sebab Peraturannya Belum Kunjung Terbit https://t.co/J8VPoEuT6w'",demokrasi
"b'6 Fakta Menarik Jurgen Klopp, Juru Selamat Liverpool #LengkapCepatBeritanya #Bola #SepakBola #LigaInggris #PremierLeague #EPL . https://t.co/JzI2YQrKEK'",sepakbola
"b'Dua Kali Unggul, Timnas U-19 Ditahan Imbang Gimcheon Sangmu https://t.co/Kh0FDVymH2'",sepakbola
b'Partai Demokrasi Rakyat Indonesia Sejahtera Hadir di Lumajang https://t.co/bc1lSHmbOR',demokrasi
b'tergiur nobar konser tapi gw takut direbek euy \xf0\x9f\x98\xad',konser
"b'Sekali lagi, INI SEMUA GARA GARA SOUMU ANJENG\nLO KALO GA BUBARIN MEREKA\nGF DAH DIATAS CHART SANA, COMEBACK, GA IKUT QUEENDOM, KONSER\nANJENG LO'",konser
"b'Chelsea Kalah 1-3 dari Real Madrid di Liga Champions, Thomas Tuchel: Kami Bisa Dibantai Lagi pada Leg II #LengkapCepatBeritanya #Bola #SepakBola #LigaChampion #ChampionsLeague . https://t.co/FE213bd9gq'",sepakbola
"b'Jadwal Thomas Uber Cup 2022 Hari Ini, Indonesia vs Jepang dan Korea, Misi Tim Putra Jadi Juara Grup\n \n#badminton #bulutangkis #badmintonIndonesia  #badmintonlovers #ThomasUberCup2022 #ThomasUberCup #TUC2022 #ThomasCup2022 #UberCup2022\n\nhttps://t.co/rrh4vbZczh lewat @tribunkaltim'",bulutangkis
b'yaampun pengen datengin konser terus enjoy the music dan joget-joget~',konser
"b'Menteri BUMN @erickthohir memberikan dukungan kepada tim bulutangkis Thomas dan Uber Cup Indonesia yg sedang bertanding di Thailand, semoga bisa mengharumkan nama bulutangkis Indonesia di kancah dunia. \n\n#BangkitBersamaET https://t.co/ZLsaXRIMnn'",bulutangkis
"b'bayangin orang tua lu kerja keras siang malem, bayar pajak, pajaknya dipake bikin penjara, penjaranya diisi sama haters kpop'",pajak
b'Polisi Berhasil Mencegah Upaya Provokasi Saat Demo https://t.co/v3oERxaOhk',demokrasi
"b'Tim Bulutangkis Putra Indonesia berhasil meraih kemenangan kedua dalam Piala Thomas 2022 dengan kemenangan atas tuan rumah Thailand dengan skor 4-1 dalam pertandingan yang berlangsung di Impact Arena, Bangkok, Thailand, Senin (9/5/2022) malam hingga Selasa (10/5/2022) dini hari. https://t.co/q59zgqTeuM'",bulutangkis
"b'Cek Hi-Qua Super Max Raket Bulutangkis Badminton 4U 32 Lbs  + Bonus (Tas, Senar, Grip) dengan harga Rp348.900. Dapatkan di Shopee sekarang! https://t.co/sheofF5Htr\n\n#ThomasUberCup2022 KLIK LINKNYA shopee https://t.co/iS5XtDcUjf'",bulutangkis
b'X masuk semi final Thomas Cup. Nanti cuba lagi',bulutangkis
b'ini film/series netflix yg gaada subtitle indonya bs disetting jd ada ga sih?',film
"b'Benua Afrika menyimpan sejuta keindahan destinasi wisata yang memiliki pesonanya sendiri, salah satunya ialah Republik Afrika Selatan. https://t.co/zFhB7B5PbB'",wisata
"b'Teringat waktu dulu ketika pengen liburan suka liat tempat\xc2\xb2 wisata yg sering d kunjungi orang lain, yang dalam hati gimna caranya saya juga bisa tempat tersebut, dulu sering sekali menyisihkan uang jajan demi bisa liburan, berbeda dengan sekarang, sekarang, yaa gituu, hhe'",wisata
b'ya Allah aku mau kuliah s2 di luar negeri pake beasiswa aamiin',beasiswa
"b'#REPOST\n.\n.\nMatangkan Draf Perbawaslu Pengawasan Partisipatif, Masyarakat Diharapkan Lebih Peduli Awasi Pemilu 2024\n.\n.\nJakarta, 08 April 2022\n.\n.\nSumber https://t.co/zpKMd2TcNt\n.\n.\n#BawasluBerau\n#EtamMengawasi https://t.co/fJ03ZlqFK9'",demokrasi
"b'Link Live Streaming Timnas Futsal Indonesia vs Kamboja di Piala AFF Futsal 2022, Ada di RCTI+ #LengkapCepatBeritanya #Bola #SepakBola #SepakbolaDunia #BolaDunia . https://t.co/YVHpYLqXyn'",sepakbola
"b'Siang Min @kring_pajak mw tny ideal spek kompie u efaktur ver 3.2 seperti apa? Dgn DB 9 giga. Soalnya dgn etax ver 3.2 u impor, approve dn narik pdf. App etax suka mati, hang tiba2. Otomatiss hrs buka ulang yg mkn wkt 30 menit. Solusi u DB gmn klw udh byk?'",pajak
"b'Min @kring_pajak, tolong dibantu ya, mau bikin bupot PPh 23 masa Maret di e-bupot biasa, input NIK selalu tidak valid.\nPadahal NIK sudah sesuai. https://t.co/xUGCIOhbaw'",pajak
b'janji ya ga nangis liat moment taekook di konser nanti\xf0\x9f\xa4\xad\xf0\x9f\xa4\xad\xf0\x9f\xa4\xad\xf0\x9f\xa4\xad',konser
"b'Derivatif, instrumen investasi turunan dari saham seperti option atau opsi.'",investasi
b'hyunsuk ilang kayak gini aku positive thinking dia latihan semangat bgt buat konser!!!! tp kangen \xf0\x9f\xa5\xba\xf0\x9f\xa5\xba\xf0\x9f\xa5\xba AH gmn dong galaw',konser
b'Beasiswa FULL + Biaya Hidup di King Abdullah University of Science and Technology (KAUST) ARAB SAUDI\n\nBACA: https://t.co/IW7KBcAS9H\nDEADLINE: 30 Juni 2022\n\nCHAT WhatsApp: https://t.co/pjGq71Lsec',beasiswa
"b'Konser Rossa ini diadakan dalam rangka merayakan 25 tahun perjalanan karir Rossa di Industri Musik Indonesia. Makanya, Inspire Production akan mengadakan konser offline di 4 kota besar Indonesia https://t.co/1BSQJ3N4tv \n\n#KonserOffline #Info \n#Citramandirikreatif #Eventorganizer'",konser
b'Min bisa DM mau minta EFIN? Tq @kring_pajak',pajak
b'Satsuriku ga ikeru akashi demo\xe3\x80\x80mamoru beki mono wo mamoru tame / CHAIN',demokrasi
"b""Ngeri yha sepakbola jaman sekarang, mainnya udh nga di lapangan tp di tengah jalan, lihat aja tuh 'di tengah jalannya pertandingan'.""",sepakbola
b'Kalteng Akan Kembangkan Wisata Alam Unggulan - https://t.co/2FLveo59Tv https://t.co/Mp7DnggeRv',wisata
b'pertama kalinya gw makeup merasa langsung pengen jadi mua WKWKWK',kecantikan
b'GUE PERNAH FOTO SM CINDY NUNA DI KONSER SEVENTEEN WKAKAKWAKWAK GUE BARU INGET',konser
"b'Jadwal Siaran Langsung Final Piala Thomas 2022 Indonesia vs India, Live di MNCTV dan iNews! #LengkapCepatBeritanya #Olahraga #Sport #Bulutangkis #Netting #Badminton . https://t.co/ha36Q4JLvw'",bulutangkis
"b'Pas ntn #FilmSrimulat tadi, gue sempet terkecoh sama suara burung dan tokek dong! Kirain ada di bioskop, ternyata dari film \xf0\x9f\x98\x85\xf0\x9f\x98\x85\xf0\x9f\x98\x85 \n\nBagus ih tata suaranya \xf0\x9f\x98\x85\xf0\x9f\x98\x85\xf0\x9f\x98\x85\n\n#SaatnyaIndonesiaTertawa \n@idnpictures  @mncp_movie'",film
b'Film Netflix yang bagus apaa',film
b'Undangan Diskusi \n\n*Menguatkan Kembali Gerakan Mahasiwa Menjadi Gerakan Sipil*\n \nKepada YTH\nRekan-rekan aktivis kampus dan civil society \nse-indonesia\n\nSalam Demokrasi!!!\n#MahasiswaMelawan #MahasiswaBergerak #lawanbegaldemokrasi #gerakanmahasiswa https://t.co/VxBRrkbCEh',demokrasi
b'Punten kalender beasiswa liat dimana ya?',beasiswa
b'[BEASISWA KAMI FOUNDATION]\n\n\xf0\x9d\x97\x95\xf0\x9d\x97\xb2\xf0\x9d\x97\xae\xf0\x9d\x98\x80\xf0\x9d\x97\xb6\xf0\x9d\x98\x80\xf0\x9d\x98\x84\xf0\x9d\x97\xae \xf0\x9d\x97\x9e\xf0\x9d\x97\x94\xf0\x9d\x97\xa0\xf0\x9d\x97\x9c \xf0\x9d\x97\x99\xf0\x9d\x97\xbc\xf0\x9d\x98\x82\xf0\x9d\x97\xbb\xf0\x9d\x97\xb1\xf0\x9d\x97\xae\xf0\x9d\x98\x81\xf0\x9d\x97\xb6\xf0\x9d\x97\xbc\xf0\x9d\x97\xbb merupakan bentuk kontribusi nyata kamifoundation sebagai NGO yang befokus pada pengembangan pemuda/i Indonesia melalui tunjangan belajar dan pengembangan softskill dan hardskill. https://t.co/dxRObeybPu',beasiswa
"b'IHSG Ditutup Berbalik Melemah Tipis, Asing Lepas BBRI, BBCA, BMRI https://t.co/O8995awPyj'",investasi
"b'[cm] mau bertanya, boleh ga sih kita nanya soal beasiswa yg available ke dosen pa?'",beasiswa
b'saranin film horor yang ada di netflix dong.',film
